
Running Circle-Map realign

Clustering structural variant reads


Splitting coverage file to cores

         328166561 function calls (326566770 primitive calls) in 185.196 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 <decorator-gen-0>:1(<module>)
        1    0.000    0.000    0.000    0.000 <decorator-gen-10>:1(<module>)
        1    0.000    0.000    0.000    0.000 <decorator-gen-1>:1(<module>)
        3    0.000    0.000    0.000    0.000 <decorator-gen-1>:1(_held_figure)
        1    0.000    0.000    0.000    0.000 <decorator-gen-2>:1(<module>)
        1    0.000    0.000    0.000    0.000 <decorator-gen-3>:1(<module>)
        1    0.000    0.000    0.000    0.000 <decorator-gen-4>:1(<module>)
        1    0.000    0.000    0.000    0.000 <decorator-gen-5>:1(<module>)
        1    0.000    0.000    0.000    0.000 <decorator-gen-6>:1(<module>)
        1    0.000    0.000    0.000    0.000 <decorator-gen-7>:1(<module>)
        1    0.000    0.000    0.000    0.000 <decorator-gen-8>:1(<module>)
        1    0.000    0.000    0.000    0.000 <decorator-gen-9>:1(<module>)
     2760    0.004    0.000    0.005    0.000 <frozen importlib._bootstrap>:103(release)
     1628    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:143(__init__)
     1628    0.002    0.000    0.014    0.000 <frozen importlib._bootstrap>:147(__enter__)
     1628    0.001    0.000    0.004    0.000 <frozen importlib._bootstrap>:151(__exit__)
     2760    0.007    0.000    0.010    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
     1621    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap>:176(cb)
     1132    0.001    0.000    0.007    0.000 <frozen importlib._bootstrap>:194(_lock_unlock_module)
  1787/82    0.001    0.000    2.193    0.027 <frozen importlib._bootstrap>:211(_call_with_frames_removed)
    10655    0.003    0.000    0.003    0.000 <frozen importlib._bootstrap>:222(_verbose_message)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:232(_requires_builtin_wrapper)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:269(_module_repr)
     1037    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:307(__init__)
     1037    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:311(__enter__)
     1037    0.002    0.000    0.005    0.000 <frozen importlib._bootstrap>:318(__exit__)
     4144    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:321(<genexpr>)
      877    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:35(_new_module)
     1526    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:369(__init__)
     1909    0.002    0.000    0.014    0.000 <frozen importlib._bootstrap>:403(cached)
     6100    0.004    0.000    0.005    0.000 <frozen importlib._bootstrap>:416(parent)
     1041    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:424(has_location)
       20    0.000    0.000    0.010    0.001 <frozen importlib._bootstrap>:433(spec_from_loader)
     1037    0.006    0.000    0.026    0.000 <frozen importlib._bootstrap>:504(_init_module_attrs)
     1037    0.003    0.000    0.112    0.000 <frozen importlib._bootstrap>:564(module_from_spec)
     1621    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap>:58(__init__)
